      pL,                   dL,                      pR,              dR,                     du,                     PI,                DIL,          DIR
      1.262647        0.324122        0.256066        0.675878        3.952239        0.076420        0.043717        0.652580
      1.484514        0.362924        0.699104        0.637076        2.221736        0.392083        0.140221        0.608863
      1.013301        0.468480        1.095163        0.531520       -5.488826        9.023701        1.710812        0.717189
      0.751994        0.455614        1.390810        0.544386       -4.102555        5.868221        1.578438        0.678820
      0.948919        0.490550        0.238004        0.509450       -5.175003        7.630016        1.720483        0.718506
      0.558745        0.483990        1.041699        0.516010       -1.746203        2.049246        1.151729        0.564616
      0.097522        0.185465        0.803071        0.814535        0.847273        0.041238        0.100290        0.718975
      1.461871        0.320611        0.559894        0.679389       -4.753501        6.718625        0.864636        0.920783
      0.758637        0.447644        1.279224        0.552356       -5.503740        8.785895        1.794707        0.734295
      0.655505        0.185115        0.574813        0.814885        5.855495        0.005020        0.005703        0.735810
      0.258990        0.208256        1.017303        0.791744       -5.848694        5.986595        0.999186        1.018852
      1.128270        0.279563        0.696349        0.720437        3.447656        0.128436        0.059209        0.656689
      0.550010        0.188314        0.989490        0.811686       -2.427873        1.990183        0.444640        0.889376
      1.252444        0.382158        1.492331        0.617842        3.994588        0.093369        0.059820        0.512330
      1.158577        0.213173        0.367949        0.786827       -2.781109        2.926322        0.403923        0.980978
      0.374586        0.307287        1.208217        0.692713        2.298322        0.042599        0.065036        0.584090
      0.339488        0.306125        0.049384        0.693875        3.426697        0.001357        0.005927        0.686526
      0.352479        0.247527        1.312102        0.752473        4.005086        0.003486        0.009155        0.622451
      0.802061        0.257203        0.528773        0.742797       -3.812532        3.969996        0.721088        0.946041
      1.409599        0.251945        0.627126        0.748055        3.464537        0.218458        0.066516        0.700463
      1.329948        0.108070        0.494559        0.891930       -5.126872        4.557609        0.247180        1.160705
      1.243028        0.346570        1.403286        0.653430        2.647833        0.282367        0.120234        0.566501
      0.387674        0.232007        0.918322        0.767993        4.051291        0.004356        0.009400        0.662958
      0.363616        0.272429        0.501625        0.727571       -2.518205        1.986615        0.802803        0.845889
      0.331051        0.107664        1.260085        0.892336        4.364059        0.013010        0.010667        0.743569
      0.595723        0.312001        0.591497        0.687999        0.064227        0.568796        0.301861        0.685756
      0.272213        0.149389        0.379838        0.850611       -2.729556        1.495956        0.441495        0.969750
      0.978560        0.303056        0.952784        0.696944        5.095885        0.017741        0.017279        0.601002
      0.748389        0.494296        0.769840        0.505704        4.358170        0.003452        0.010601        0.444517
      0.785696        0.340080        0.392553        0.659920       -0.976456        1.246404        0.471508        0.734269
      1.305165        0.339369        1.199047        0.660631        5.349662        0.031753        0.023872        0.556242
      0.745204        0.400422        0.246752        0.599578        3.720275        0.012255        0.021294        0.571847
      0.381988        0.379799        0.141587        0.620201        1.575942        0.047999        0.086321        0.608260
      0.598708        0.400181        0.949742        0.599819        1.313427        0.224213        0.198415        0.539615
      0.199950        0.374011        1.102600        0.625989        1.121304        0.070057        0.176827        0.536904
      0.560342        0.452614        1.448521        0.547386        1.569485        0.191597        0.210293        0.464738
      1.397051        0.422387        1.258227        0.577613        0.130821        1.276117        0.395934        0.578650
      0.202051        0.276920        0.071676        0.723080       -5.739826        6.218394        1.397978        1.016164
      0.352667        0.492366        0.164960        0.507634        2.824121        0.001471        0.009830        0.490484
      0.840092        0.327915        1.101535        0.672085        2.105107        0.212648        0.122905        0.593132
      1.233853        0.257193        0.883737        0.742807        1.313277        0.623582        0.157967        0.718136
      1.221357        0.231588        0.863860        0.768412        1.844236        0.484145        0.119583        0.729640
      0.388014        0.261177        1.134863        0.738823       -1.712856        1.494528        0.639185        0.765383
      0.405018        0.270101        0.680659        0.729899        1.975554        0.064476        0.072689        0.657938
      0.325650        0.121082        0.239046        0.878918        0.927048        0.165672        0.074720        0.866808
      1.202060        0.437302        0.371870        0.562698        3.882439        0.044200        0.041318        0.528855
      1.266916        0.477833        1.036384        0.522167        5.027886        0.016447        0.021462        0.445886
      0.312789        0.228802        1.097343        0.771198        0.558432        0.256571        0.198609        0.686439
      0.852099        0.256125        1.334721        0.743875        0.532416        0.707255        0.224211        0.692796
      1.224121        0.421098        1.109498        0.578902        0.378564        0.976726        0.358382        0.570412
      0.022101        0.109374        0.530912        0.890626       -1.113565        0.246130        0.432860        0.849924
      0.325327        0.272474        0.166090        0.727526       -4.748724        4.642737        1.164389        0.983146
      0.102927        0.251095        0.506444        0.748905        2.635454        0.000101        0.001785        0.682327
      1.128016        0.409329        1.462563        0.590671        4.853922        0.024748        0.026745        0.483957
      0.204247        0.402087        0.176923        0.597913       -5.484712        6.953959        2.061105        0.840561
      0.721540        0.136340        0.125571        0.863660        4.054953        0.062058        0.023636        0.852334
      0.672532        0.189321        0.352943        0.810679        3.256410        0.067755        0.036747        0.768216
      1.442650        0.460161        0.368796        0.539839        1.717274        0.405360        0.185827        0.543083
      0.017059        0.274224        1.242935        0.725776       -2.911295        2.232689        1.575227        0.787962
      1.404070        0.303491        0.261304        0.696509        5.130053        0.042201        0.024829        0.666949
      0.772480        0.144184        0.056370        0.855816        5.816842        0.016388        0.009197        0.848344
      0.262811        0.135244        0.341114        0.864756       -0.227910        0.320459        0.155790        0.861711
      1.293085        0.270810        0.322160        0.729190        1.563966        0.498352        0.137052        0.750193
      0.374629        0.461094        0.187986        0.538906        4.398099        0.000004        0.000138        0.518216
      0.605829        0.378477        0.549274        0.621523       -4.975537        6.486781        1.477991        0.839748
      0.754073        0.235368        0.492503        0.764632        3.758002        0.043879        0.030867        0.704961
      0.305482        0.219319        0.424429        0.780681        1.462748        0.073113        0.078979        0.732016
      0.363692        0.283057        0.224577        0.716943       -5.417151        5.999490        1.257956        0.989231
      0.309186        0.152369        0.276488        0.847631        1.147141        0.119273        0.077163        0.822686
      0.657049        0.333339        0.172556        0.666661        1.053274        0.245040        0.164784        0.675808
      0.641449        0.409813        0.868781        0.590187       -2.218729        2.476796        1.004352        0.676806
      0.314527        0.364210        0.312421        0.635790       -5.216522        6.343642        1.698141        0.875037
      1.104849        0.187250        1.052069        0.812750        5.713540        0.045348        0.019138        0.697239
      1.325719        0.192847        0.271347        0.807153       -0.795332        1.534063        0.214020        0.938824
      1.379083        0.256249        1.310976        0.743751       -0.389419        1.595996        0.284405        0.763650
      0.683448        0.284198        0.187772        0.715802        2.051514        0.120327        0.082187        0.706355
      1.104513        0.144148        0.915005        0.855852        1.453774        0.609381        0.094258        0.822692
      1.096878        0.472339        1.089735        0.527661       -5.126749        8.271656        1.613166        0.704713
      0.548891        0.409159        0.336168        0.590841       -5.443651        7.471541        1.724761        0.824936
      1.303511        0.430972        1.285712        0.569028       -5.881274       10.264775        1.498673        0.770806
      1.235087        0.288885        0.332862        0.711115        1.442189        0.489145        0.149072        0.729244
      0.793522        0.491686        0.203431        0.508314       -2.038128        2.180934        0.983017        0.624429
      0.386122        0.153370        0.332053        0.846630        5.613762        0.000878        0.001985        0.793378
      0.158271        0.428492        1.066075        0.571508       -3.592826        3.970397        2.088509        0.689831
      0.880422        0.342990        1.265421        0.657010       -1.390146        1.943910        0.595372        0.697093
      0.411325        0.451553        0.386254        0.548447       -1.444589        1.292436        0.980579        0.613499
      1.218100        0.453466        1.454245        0.546534       -1.321286        2.377836        0.724928        0.587345
      1.068693        0.427986        1.238211        0.572014       -5.289479        8.500709        1.494447        0.759190
      0.875987        0.497628        0.545057        0.502372        4.952953        0.001750        0.005871        0.455257
      1.373801        0.118490        0.718792        0.881510        0.725996        1.020695        0.095834        0.914464
      0.512121        0.395150        0.813883        0.604850        3.460224        0.007864        0.020010        0.529232
      1.105902        0.179223        0.630110        0.820777       -5.281460        5.660937        0.511177        1.083367
      0.303376        0.363442        1.143463        0.636558       -0.468896        0.682843        0.638929        0.602501
      0.688690        0.210026        0.222535        0.789974       -2.297383        1.898360        0.420673        0.950870
      0.157598        0.139591        1.302282        0.860409       -4.342476        2.872328        0.635871        0.965954
      1.439991        0.274926        1.237440        0.725074        4.964821        0.089279        0.037726        0.615650
      0.126663        0.177834        1.348040        0.822166        5.193622        0.000000        0.000000        0.677186
      1.189956        0.297875        0.151405        0.702125        1.389543        0.449208        0.148536        0.739648
      0.399412        0.184621        1.138286        0.815379       -0.559500        0.699815        0.274181        0.773943
      0.372158        0.307133        0.994852        0.692867       -0.733946        0.832364        0.537687        0.679617
      0.808577        0.137352        0.854934        0.862648        0.750933        0.586151        0.109154        0.832497
      0.900384        0.212572        1.274216        0.787428        2.951779        0.182362        0.067944        0.678652
      0.003334        0.236759        0.113134        0.763241       -3.999117        2.776824        1.410677        0.978923
      0.798282        0.306284        0.605039        0.693716        3.294533        0.056147        0.045991        0.630772
      0.079471        0.447417        0.861698        0.552583        2.785238        0.000000        0.000001        0.479794
      0.234680        0.396624        0.824259        0.603376       -3.467800        3.605588        1.729964        0.734946
      0.055253        0.143359        1.428953        0.856641        3.813469        0.000000        0.000005        0.700170
      0.575521        0.399455        0.604080        0.600545        0.005471        0.579291        0.401323        0.598423
      0.288790        0.302295        1.145049        0.697705        3.721741        0.001110        0.005690        0.586752
      0.604114        0.396555        1.089802        0.603445        5.918763        0.000059        0.000542        0.510379
      0.278014        0.381819        1.344393        0.618181       -1.472806        1.464432        1.104877        0.625235
      1.355405        0.241518        0.307636        0.758482        5.790092        0.036544        0.018283        0.719471
      0.040893        0.326165        0.879297        0.673835        0.436806        0.038883        0.314633        0.588908
      0.999418        0.330205        0.771122        0.669795       -5.401370        7.619919        1.132956        0.905817
      0.503472        0.462052        1.204980        0.537948       -0.252959        0.810595        0.647239        0.514387
      1.344048        0.349352        1.489394        0.650648       -2.707674        3.963803        0.729802        0.756848
      1.494705        0.200348        1.218046        0.799652       -2.370381        3.132379        0.335921        0.917282
      1.457741        0.454485        0.027356        0.545515       -2.022137        2.683673        0.698213        0.705879
      1.326319        0.121108        0.538785        0.878892       -1.349793        1.828509        0.152182        1.005356
      0.111027        0.280310        1.368760        0.719690        0.899355        0.061367        0.183534        0.599660
      0.279192        0.270841        0.778807        0.729159        2.456102        0.014242        0.032331        0.641757
      0.576376        0.476715        0.265700        0.523285        1.201935        0.151028        0.183145        0.512112
      0.368153        0.305878        1.383582        0.694122        5.043101        0.000136        0.001082        0.569791
      0.684259        0.409474        1.262506        0.590526        1.533726        0.246738        0.197610        0.515724
      0.222503        0.289120        0.215743        0.710880       -5.272619        5.591475        1.409655        0.974650
      0.759423        0.120247        0.315280        0.879753        0.177012        0.653313        0.107991        0.926498
      0.327441        0.499282        0.897026        0.500718        0.010055        0.451791        0.627747        0.471184
      0.917396        0.455048        1.268671        0.544952        1.079822        0.496284        0.293405        0.495766
      1.405750        0.277039        1.428419        0.722961        1.220047        0.822360        0.188896        0.677292
      0.385507        0.371934        0.684903        0.628066       -0.321629        0.584126        0.499426        0.619324
      1.126530        0.133833        1.185277        0.866167        4.873746        0.138804        0.029994        0.746913
      1.004228        0.215326        1.332484        0.784674       -1.261440        1.792941        0.323937        0.817384
      0.353519        0.322976        0.815818        0.677024       -4.620918        5.252120        1.395865        0.870406
      0.279657        0.229846        1.084445        0.770154       -3.821091        3.335866        0.930368        0.903545
      0.823446        0.400224        0.850654        0.599776       -1.724399        2.117308        0.767067        0.673562
      1.025917        0.424722        0.936320        0.575278        4.215972        0.027077        0.031666        0.498073
      0.460591        0.252594        1.425087        0.747406       -3.439379        3.406237        0.855575        0.852883
      0.760366        0.308433        0.943492        0.691567       -4.187027        5.007610        0.992873        0.873361
      1.068678        0.361645        1.343374        0.638355       -3.021087        4.068367        0.879191        0.754763
      1.496281        0.397952        0.529905        0.602048        5.591448        0.019388        0.017850        0.548981
      0.878950        0.303956        0.305769        0.696044        5.908742        0.002350        0.004416        0.655443
      0.315973        0.476420        1.006821        0.523580        5.084663        0.000000        0.000000        0.446921
      0.360132        0.321313        1.091442        0.678687       -4.850265        5.819271        1.420358        0.864812
      0.370332        0.418593        1.363719        0.581407        3.194733        0.005754        0.021375        0.478783
      0.779061        0.134047        1.290109        0.865953        1.901746        0.351669        0.075948        0.768160
      0.447345        0.450985        0.258951        0.549015       -4.954525        6.426251        1.930845        0.760322
      1.106453        0.477267        1.138349        0.522733       -3.343099        4.806706        1.248759        0.645301
      0.743045        0.164346        0.775541        0.835654       -0.413663        0.906882        0.189439        0.849313
      1.424829        0.377041        0.708534        0.622959        5.700537        0.018236        0.016763        0.553827
      0.796541        0.482544        0.599101        0.517456       -2.645509        3.134177        1.195264        0.633076
      0.488308        0.243089        1.276878        0.756911       -3.297023        3.151182        0.775331        0.864349
      1.143891        0.372019        1.489450        0.627981       -3.203957        4.522432        0.923971        0.746212
      1.277733        0.191743        0.665780        0.808257        0.671636        0.893234        0.148479        0.832083
      0.308969        0.489824        0.294345        0.510176        3.115468        0.000332        0.003709        0.481157
      1.245715        0.351560        0.700096        0.648440       -1.524262        2.226400        0.529264        0.746673
      0.556609        0.190033        0.101186        0.809967       -1.086925        0.914312        0.269930        0.915724
      0.142408        0.276425        1.190365        0.723575       -3.446724        3.045101        1.305233        0.828498
      0.485412        0.337039        0.616436        0.662961        2.114721        0.060630        0.076274        0.602419
      1.311837        0.123232        1.057322        0.876768       -5.352247        5.228435        0.307458        1.103310
      0.116268        0.349023        0.664640        0.650977       -5.030256        5.813631        1.876009        0.859456
      0.803602        0.144759        1.115979        0.855241        4.351788        0.080330        0.027941        0.734066
      1.128706        0.120251        0.305765        0.879749        2.726730        0.356864        0.052831        0.887457
      0.487509        0.185798        1.173476        0.814202       -0.425471        0.740601        0.249939        0.774124
      0.687858        0.384079        0.797391        0.615921        0.224532        0.609115        0.352133        0.600625
      1.371453        0.474037        1.254747        0.525963        0.094273        1.275756        0.450167        0.527073
      0.790942        0.382841        1.108318        0.617159        3.815201        0.026749        0.034074        0.524059
      0.185911        0.436089        1.123007        0.563911       -3.144862        3.363793        1.983039        0.659999
      0.166857        0.144594        1.267542        0.855406       -0.535267        0.406760        0.267787        0.767451
      1.418045        0.459482        0.532374        0.540518        5.625216        0.009417        0.012786        0.491595
      0.072157        0.150658        0.468628        0.849342       -1.505573        0.537602        0.511917        0.858246
      1.330970        0.320356        0.439032        0.679644        0.851214        0.733094        0.209231        0.708898
      1.185837        0.215216        1.434224        0.784784       -3.816910        4.517531        0.523418        0.936470
      1.137594        0.247329        1.391739        0.752671        2.292327        0.373130        0.111550        0.663486
      0.245578        0.107704        0.946869        0.892296       -5.556185        3.557870        0.462231        1.071442
      0.018618        0.443243        1.171329        0.556757       -3.848940        4.353666        2.594775        0.675162
      1.212257        0.366695        1.305503        0.633305       -1.249087        2.173736        0.553293        0.680624
      0.593014        0.483730        1.410698        0.516270       -3.841400        5.307946        1.769962        0.633029
      1.156844        0.208614        0.008559        0.791386       -3.357563        3.355268        0.431325        1.052917
      0.225348        0.298814        0.179088        0.701186       -5.068014        5.295365        1.438340        0.959544
      1.435972        0.416830        1.404194        0.583170       -1.303057        2.504037        0.617013        0.634695
      1.006993        0.310402        1.282061        0.689598        4.202339        0.054894        0.038853        0.578672
      0.695402        0.427995        1.380315        0.572005       -5.372007        8.346181        1.735849        0.750559
      0.002048        0.374539        1.072460        0.625461        0.710947        0.000085        0.038557        0.530005
      0.052986        0.174112        0.193010        0.825888       -3.861292        2.224574        0.917674        1.018679
      1.457137        0.200056        0.339278        0.799944       -4.317571        4.931176        0.454189        1.068083
      0.688454        0.378620        0.408751        0.621380        2.283834        0.080833        0.081981        0.585064
      0.035094        0.356256        1.324107        0.643744       -0.746817        0.569011        1.576219        0.588753
      0.793738        0.484333        0.768394        0.515667        2.880862        0.050472        0.067672        0.458101
      1.095891        0.455096        1.016062        0.544904        5.706560        0.003471        0.007462        0.465004
      0.286861        0.154403        0.600206        0.845597       -4.574960        3.271147        0.615894        1.040610
      0.669912        0.185311        0.012968        0.814689        5.019531        0.010711        0.009659        0.814276
      0.360882        0.176173        0.362897        0.823827       -3.156259        2.097646        0.535045        0.983582
      0.391205        0.274879        0.627880        0.725121       -0.506093        0.633003        0.386388        0.725639
      0.951695        0.436476        1.394684        0.563524        1.874108        0.297306        0.190124        0.490243
      1.030682        0.335023        0.874279        0.664977        4.783979        0.022927        0.022106        0.579477
      0.173221        0.286475        0.607154        0.713525       -5.236880        5.658351        1.459535        0.943697
      1.207579        0.442981        0.585041        0.557019       -2.444182        3.234355        0.871340        0.685588
      1.036357        0.232357        0.469202        0.767643        1.345738        0.467009        0.131487        0.767382
      0.260115        0.383821        0.920294        0.616179        0.056789        0.353552        0.477495        0.569097
      1.013258        0.246992        0.570096        0.753008        5.295527        0.022581        0.016319        0.683085
      1.179289        0.420258        0.794538        0.579742       -0.118759        1.148433        0.412374        0.603887
      0.139357        0.304200        0.591266        0.695800        3.055566        0.000041        0.000921        0.626091
      1.305851        0.277775        0.191093        0.722225       -0.342031        1.241163        0.267875        0.830166
      0.624516        0.272811        1.335193        0.727189        1.659963        0.232908        0.134862        0.628932
      1.216615        0.376612        0.750294        0.623388        4.885346        0.025849        0.024049        0.552109
      1.182743        0.385049        0.176097        0.614951        1.984651        0.257481        0.129585        0.624370
      0.686538        0.199792        0.803427        0.800208        2.620827        0.130567        0.061052        0.719634
      1.127707        0.146164        0.870237        0.853836        1.080457        0.719408        0.106022        0.837673
      0.416271        0.193481        0.758996        0.806519        2.172649        0.077067        0.057999        0.721440
      0.936522        0.271668        1.081820        0.728332        0.201849        0.869036        0.257537        0.710701
      1.261243        0.345981        0.651467        0.654019       -4.068164        5.477232        0.905079        0.858033
      0.672932        0.361892        1.331469        0.638108       -0.487737        1.095173        0.510746        0.622797
      0.713903        0.270608        1.083218        0.729392        4.565381        0.015295        0.017383        0.619469
      1.002331        0.371425        1.122747        0.628575       -5.375276        8.143703        1.308191        0.836003
      0.290303        0.460089        0.563681        0.539911       -3.263577        3.396215        1.850697        0.670671
      1.302260        0.181261        0.017330        0.818739       -4.489470        4.641904        0.424266        1.125621
      0.352204        0.412840        1.033166        0.587160       -5.169564        7.128924        1.926397        0.772526
      0.666331        0.332304        0.894451        0.667696       -0.603538        1.034954        0.453997        0.678637
      1.371318        0.333298        0.014950        0.666702       -0.060043        1.070088        0.279184        0.779085
      1.394362        0.458939        0.623057        0.541061       -1.872445        2.760154        0.740619        0.648379
      0.873289        0.396429        0.802098        0.603571       -5.308006        7.813346        1.450294        0.816777
      0.950520        0.249800        1.113379        0.750200        1.809005        0.362217        0.125404        0.678936
      1.068012        0.371203        1.343900        0.628797       -3.290191        4.493367        0.954383        0.755200
      1.453153        0.477895        0.032751        0.522105       -3.299143        4.396303        1.014109        0.712559
      1.306667        0.127305        0.315087        0.872695        3.523104        0.310048        0.045562        0.871934
      0.359101        0.269223        0.328385        0.730777       -3.904628        3.497824        1.016705        0.936970
      0.748282        0.223118        0.282897        0.776882        0.927152        0.386575        0.139205        0.790719
      0.618007        0.183610        1.148355        0.816390        1.865308        0.222550        0.088525        0.718211
      0.826161        0.194216        0.578301        0.805784        0.492282        0.613765        0.157072        0.809863
      1.020830        0.320218        1.383826        0.679782       -4.601201        6.354089        1.004487        0.858187
      0.937612        0.324798        0.184106        0.675202        3.583427        0.046499        0.037999        0.656508
      1.493293        0.486026        1.434800        0.513974       -1.955283        3.354267        0.853283        0.584562
      1.487902        0.451031        0.647038        0.548969        1.077880        0.697220        0.262458        0.552726
      0.447052        0.394081        0.610233        0.605919        1.970725        0.052123        0.084903        0.550060
      1.287914        0.419765        1.071203        0.580235       -4.139994        6.204115        1.160401        0.747187
      0.857624        0.336435        0.196484        0.663565       -4.275015        5.032251        1.026401        0.901515
      1.435023        0.429796        0.731231        0.570204        5.796246        0.011387        0.013581        0.504634
      0.490124        0.410158        1.007827        0.589842       -1.226285        1.398736        0.839558        0.614116
      1.352644        0.254025        0.762147        0.745975       -0.530850        1.532946        0.277759        0.809414
      0.309835        0.121708        0.329348        0.878292       -5.989536        4.234416        0.513648        1.152945
      1.246089        0.110855        0.851829        0.889145       -1.001357        1.614457        0.133314        0.960942
      1.031125        0.332117        1.410509        0.667883        0.730571        0.752407        0.265177        0.621197
      1.337689        0.481998        0.567360        0.518002        2.239047        0.258133        0.148826        0.492765
      1.090279        0.468891        1.368313        0.531109        4.961357        0.012949        0.019763        0.437879
      0.960219        0.353639        0.546716        0.646361       -3.536821        4.262482        0.936156        0.829387
      0.055817        0.326656        0.958979        0.673344       -0.583217        0.389915        1.079505        0.622822
      1.147138        0.289606        0.097753        0.710394       -3.644061        4.134439        0.682236        0.955648
      0.851059        0.415229        1.290399        0.584771        0.567590        0.668900        0.349602        0.544177
      0.392114        0.473314        0.183694        0.526686        0.947920        0.108704        0.189310        0.518910
      0.662085        0.154438        1.079888        0.845562       -5.313900        4.867172        0.521772        1.050977
      0.404047        0.200771        1.321344        0.799229        5.397451        0.001036        0.002830        0.660163
      1.450806        0.314355        0.498819        0.685645       -1.988881        2.752253        0.492898        0.833842
      0.818124        0.410058        0.006020        0.589942       -5.209704        7.053660        1.478796        0.843344
      0.255824        0.445722        0.422110        0.554278       -3.841198        4.152319        1.972601        0.718389
      0.653241        0.217436        1.292305        0.782564       -5.422927        6.119733        0.809423        0.989081
      1.377847        0.385373        0.436455        0.614627       -5.278798        8.040748        1.172635        0.857450
      0.444838        0.221927        0.477677        0.778073       -2.632175        2.008851        0.592925        0.908924
      1.172640        0.146005        1.169089        0.853995       -3.903338        3.865013        0.326312        1.016966
      1.410226        0.273776        1.282682        0.726224        4.548155        0.116824        0.046207        0.617321
      0.709667        0.332607        0.912054        0.667393       -5.424042        7.404740        1.287283        0.890171
      0.606284        0.119161        1.365062        0.880839        5.509971        0.023613        0.011731        0.728175
      1.078309        0.228248        1.107158        0.771752        1.853348        0.433067        0.118964        0.707009
      1.405719        0.498887        1.193087        0.501113        5.485867        0.013437        0.018007        0.420475
      1.495391        0.367918        0.517209        0.632082        0.308481        1.072689        0.290197        0.678159
      1.326080        0.390966        1.336207        0.609034       -5.253112        8.544295        1.246102        0.803857
      0.534238        0.252190        0.504646        0.747810        5.917907        0.000295        0.001187        0.681544
      0.811541        0.177300        0.633081        0.822700       -2.799621        2.462225        0.376896        0.968870
      0.786051        0.448378        1.311744        0.551622        0.487472        0.664193        0.397548        0.511920
      1.339036        0.161084        0.795102        0.838916       -0.854229        1.674936        0.188949        0.917486
      1.009435        0.150635        0.111532        0.849365        1.850640        0.383957        0.075522        0.892583
      0.352288        0.100150        0.854034        0.899850       -0.001590        0.395669        0.108806        0.843606
      0.540407        0.451115        0.274959        0.548885        2.363278        0.028896        0.055693        0.522777
      1.351675        0.308253        1.068697        0.691747       -4.992434        7.215614        0.897974        0.909224
      1.246380        0.329913        1.431076        0.670087        2.439199        0.338164        0.129939        0.585062
      0.417299        0.452577        0.436265        0.547423        4.312194        0.000067        0.000879        0.504190
      0.950903        0.260595        1.222741        0.739405        0.479025        0.785051        0.227253        0.703457
      1.355920        0.427673        1.220144        0.572327       -1.784103        2.875227        0.722733        0.647611
      0.830467        0.309088        0.914064        0.690912        2.006531        0.219590        0.119518        0.623642
      0.545323        0.459875        0.633090        0.540125       -4.520796        5.953871        1.807862        0.717188
      0.216171        0.167708        1.022368        0.832292        2.090074        0.030097        0.041014        0.713984
      1.048264        0.151812        0.245435        0.848188        3.962652        0.137849        0.035643        0.830950
      1.296955        0.125126        0.676897        0.874874        3.364038        0.353451        0.049438        0.833287
      0.625043        0.359637        0.297069        0.640363        4.277977        0.003299        0.008493        0.604057
      1.331327        0.153745        0.104287        0.846255       -3.721158        3.614041        0.304992        1.120623
      1.373612        0.440197        0.736682        0.559803        5.129640        0.020329        0.021712        0.496066
      0.266417        0.345458        0.830523        0.654542        3.574760        0.000397        0.003306        0.570559
      1.212156        0.186472        1.409820        0.813528       -1.027438        1.814214        0.248244        0.842666
      0.877167        0.445257        1.262023        0.554743       -5.443952        8.756176        1.696464        0.737943
      0.032096        0.156357        0.285600        0.843643        0.029838        0.040411        0.184259        0.804030
      1.496639        0.388662        1.416005        0.611338        5.467238        0.036371        0.027318        0.504359
      0.403563        0.337559        0.761939        0.662441       -3.708291        3.889486        1.269844        0.820965
      0.779722        0.235671        1.075372        0.764329        5.562818        0.009039        0.009763        0.648785
      0.400233        0.265191        1.281795        0.734809        2.209362        0.065564        0.072842        0.618039
      0.308154        0.375735        0.863746        0.624265       -4.865895        6.071942        1.742793        0.814908
      0.663170        0.200192        1.099240        0.799808        1.658739        0.268422        0.104923        0.713278
      1.282294        0.223374        0.788924        0.776626       -1.388019        2.032560        0.309526        0.873351
      0.495866        0.395365        0.125419        0.604635       -4.742643        5.695672        1.580842        0.838177
      0.361438        0.131599        0.311766        0.868401       -5.555819        4.015934        0.520412        1.134930
      1.490925        0.300358        1.416612        0.699642       -1.223336        2.374182        0.417539        0.754284
      0.804869        0.460103        0.994034        0.539897       -2.399485        3.007679        1.106737        0.629031
      0.944579        0.164398        1.270484        0.835602        4.383499        0.100320        0.033135        0.708761
      1.238011        0.450482        0.875845        0.549518       -4.176326        6.200228        1.270609        0.718592
      1.478044        0.135322        0.947066        0.864678        5.006351        0.215866        0.034244        0.776924
      1.093009        0.195992        1.272271        0.804008       -0.985874        1.656495        0.263213        0.833011
      1.002970        0.323852        0.669232        0.676148       -4.368847        5.563806        0.961514        0.887407
      1.325051        0.255715        0.406749        0.744285       -4.160236        5.031907        0.620790        0.989256
      1.375348        0.245616        1.432065        0.754384       -1.012778        2.040618        0.324993        0.793503
      1.418129        0.222538        0.023026        0.777462        1.908548        0.483868        0.103238        0.845259
      0.951411        0.335890        0.677106        0.664110        2.048776        0.230100        0.121864        0.618934
      0.182646        0.241041        0.347476        0.758959        5.077147        0.000000        0.000000        0.709221
      0.504777        0.309651        0.228400        0.690349        1.352013        0.134250        0.120233        0.677951
      1.409390        0.237903        1.353043        0.762097       -2.380260        3.232237        0.423409        0.867805
      0.371662        0.189278        1.169334        0.810722       -2.846032        2.172426        0.576391        0.883007
      0.171533        0.276335        1.050854        0.723665       -2.073957        1.537976        1.011764        0.759447
      1.127429        0.378645        0.336245        0.621355        0.536068        0.683332        0.264792        0.654690
      1.093035        0.158781        1.350019        0.841219        5.947396        0.054871        0.018738        0.701208
      0.865158        0.290003        0.015582        0.709997       -5.121294        6.082759        0.961087        1.001396
      0.906182        0.228436        0.447783        0.771564       -3.437231        3.425316        0.553099        0.972522
      0.617002        0.272596        1.018297        0.727404       -4.078564        4.439927        0.912562        0.896749
      1.460223        0.289717        0.868881        0.710283       -4.615375        6.402014        0.761815        0.933212
      0.442552        0.306609        0.128305        0.693391        0.461165        0.257659        0.208346        0.710691
      0.458540        0.341173        0.603364        0.658827        5.843240        0.000005        0.000096        0.591799
      0.606447        0.162878        0.433093        0.837122        2.731654        0.101278        0.045359        0.788485
      0.160416        0.366120        0.323072        0.633880        2.085853        0.001516        0.013108        0.595010
      0.737628        0.107022        0.873188        0.892978       -1.482776        1.309054        0.160342        0.936306
      0.012795        0.457981        0.597090        0.542019       -0.623739        0.344534        2.261075        0.521224
      0.332060        0.434894        0.068847        0.565106       -2.342953        1.907173        1.313215        0.697813
      0.112931        0.377101        1.377095        0.622899       -0.391712        0.492139        0.988354        0.560344
      0.751955        0.408352        0.433433        0.591648       -3.177723        3.602488        1.125626        0.751976
      1.104673        0.273827        1.171799        0.726173       -5.249858        7.097570        0.871622        0.945388
      1.492103        0.471839        1.085778        0.528161        3.668641        0.123889        0.079766        0.458916
      0.225787        0.218922        0.662907        0.781078       -5.128840        4.773274        1.031216        1.005520
      0.593056        0.497433        1.449113        0.502567        0.856210        0.409591        0.381870        0.443270
      0.073488        0.391182        0.367993        0.608818        1.133898        0.003206        0.041758        0.567382
      0.126040        0.427642        0.160466        0.572358       -0.328464        0.229587        0.652231        0.579932
      0.889882        0.219275        1.409551        0.780725        4.501159        0.055076        0.030052        0.647122
